1972-06-30 23:59:59	78796799.000	-867931201.000	-867931191.000	-867931158.816	-867931158.816
1972-06-30 23:59:60	78796800.000	-867931200.000	-867931190.000	-867931157.816	-867931157.816
1972-07-01 00:00:00	78796800.000	-867931200.000	-867931189.000	-867931156.816	-867931156.816
1972-12-31 23:59:59	94694399.000	-852033601.000	-852033590.000	-852033557.816	-852033557.816
1972-12-31 23:59:60	94694400.000	-852033600.000	-852033589.000	-852033556.816	-852033556.816
1973-01-01 00:00:00	94694400.000	-852033600.000	-852033588.000	-852033555.816	-852033555.816
1973-12-31 23:59:59	126230399.000	-820497601.000	-820497589.000	-820497556.816	-820497556.816
1973-12-31 23:59:60	126230400.000	-820497600.000	-820497588.000	-820497555.816	-820497555.816
1974-01-01 00:00:00	126230400.000	-820497600.000	-820497587.000	-820497554.816	-820497554.816
1974-12-31 23:59:59	157766399.000	-788961601.000	-788961588.000	-788961555.816	-788961555.816
1974-12-31 23:59:60	157766400.000	-788961600.000	-788961587.000	-788961554.816	-788961554.816
1975-01-01 00:00:00	157766400.000	-788961600.000	-788961586.000	-788961553.816	-788961553.816
1975-12-31 23:59:59	189302399.000	-757425601.000	-757425587.000	-757425554.816	-757425554.816
1975-12-31 23:59:60	189302400.000	-757425600.000	-757425586.000	-757425553.816	-757425553.816
1976-01-01 00:00:00	189302400.000	-757425600.000	-757425585.000	-757425552.816	-757425552.816
1976-12-31 23:59:59	220924799.000	-725803201.000	-725803186.000	-725803153.816	-725803153.816
1976-12-31 23:59:60	220924800.000	-725803200.000	-725803185.000	-725803152.816	-725803152.816
1977-01-01 00:00:00	220924800.000	-725803200.000	-725803184.000	-725803151.816	-725803151.816
1977-12-31 23:59:59	252460799.000	-694267201.000	-694267185.000	-694267152.816	-694267152.816
1977-12-31 23:59:60	252460800.000	-694267200.000	-694267184.000	-694267151.816	-694267151.816
1978-01-01 00:00:00	252460800.000	-694267200.000	-694267183.000	-694267150.816	-694267150.816
1978-12-31 23:59:59	283996799.000	-662731201.000	-662731184.000	-662731151.816	-662731151.816
1978-12-31 23:59:60	283996800.000	-662731200.000	-662731183.000	-662731150.816	-662731150.816
1979-01-01 00:00:00	283996800.000	-662731200.000	-662731182.000	-662731149.816	-662731149.816
1979-12-31 23:59:59	315532799.000	-631195201.000	-631195183.000	-631195150.816	-631195150.816
1979-12-31 23:59:60	315532800.000	-631195200.000	-631195182.000	-631195149.816	-631195149.816
